product_id,add_to_cart_order,special,user_id,distance,order_number,order_dow,order_hour_of_day,days_since_prior_order
33320,3,50,83068,0.7554864228794457,20,4,0.5,4.0
28289,6,50,13736,1.3941182188194483,22,6,0.875,2.0
6420,6,30,205483,0.9316381171263824,88,1,0.375,3.0
9339,7,0,86633,1.1637329653822663,26,4,0.5833333333333334,1.0
13838,7,0,169991,0.8715234242737275,67,5,0.4166666666666667,3.0
21137,10,0,46087,1.31029949862939,21,3,0.6666666666666666,1.0
2120,5,15,94764,2.0438427345745547,62,0,0.375,4.0
7911,11,0,107660,1.471381797469701,53,4,0.625,3.0
8277,3,15,201038,2.334149485892026,51,4,0.625,6.0
31915,15,15,12430,0.7273653204421067,80,3,0.875,1.0
4920,10,0,121860,2.0684242495267577,71,0,0.5833333333333334,5.0
31215,11,15,12166,2.7728362789727203,64,1,0.625,4.0
34670,21,30,74315,1.1994396367416131,99,0,0.7916666666666666,7.0
38739,3,0,183139,1.1735933352081571,85,5,0.5833333333333334,3.0
21903,17,0,59819,0.9454300832777168,44,0,0.5,4.0
38739,6,0,81350,0.1338263980563675,86,0,0.5416666666666666,3.0
36695,8,15,193647,0.4886078024047775,15,0,0.875,2.0
38547,5,30,22395,1.9488607549787456,84,3,0.3333333333333333,2.0
20995,8,50,146085,1.404966818368979,97,3,0.375,2.0
327,7,15,21819,1.063841159400828,36,3,0.625,1.0
18232,12,0,144889,0.3980398775167142,65,1,0.375,2.0
24964,3,0,125668,2.02842707385558,93,0,0.4166666666666667,4.0
49111,7,0,110447,1.329333430961356,22,0,0.4166666666666667,9.0
46863,7,50,181970,1.0330240813419405,4,4,0.3333333333333333,3.0
49585,5,0,182401,1.7136374833687873,58,1,0.8333333333333334,0.0
42483,1,0,89012,0.4648717404518571,38,6,0.7916666666666666,2.0
4658,5,0,81350,1.5756249612562423,27,0,0.5,2.0
25948,12,15,4229,2.2233146503784,39,1,0.375,4.0
37047,15,30,101261,1.3147237761987811,57,2,0.375,4.0
48679,6,30,143278,1.2517382300617044,84,6,0.7083333333333334,6.0
10111,62,50,11334,1.5315399201511215,78,1,0.9166666666666666,0.0
41970,1,30,4558,1.2353917594044297,23,5,0.5416666666666666,9.0
34838,3,30,10934,2.3963514389760525,75,6,0.5416666666666666,1.0
27104,10,0,205543,0.8492092156718128,52,1,0.375,5.0
9172,5,0,131223,1.7018552519965051,72,1,0.3333333333333333,1.0
22825,3,0,176469,1.359020118835366,27,4,0.2916666666666667,7.0
46987,2,30,185457,1.721691608004612,16,1,0.7916666666666666,1.0
30953,8,0,33104,0.8568831845313353,3,0,0.8333333333333334,5.0
39578,6,0,10293,0.4076594346749956,8,3,0.5833333333333334,2.0
39561,5,0,74896,2.708243558466299,89,6,0.4166666666666667,2.0
3376,10,0,56886,1.6042351498237244,17,6,0.375,22.0
5876,2,0,138126,1.9513352269507904,20,1,0.3333333333333333,2.0
29447,1,50,55827,1.548357604096196,36,2,0.6666666666666666,3.0
1940,18,0,111923,0.6114257628316634,58,3,0.9166666666666666,3.0
11782,15,50,62239,0.1638914814926297,13,5,0.5416666666666666,4.0
43294,4,0,149567,1.8478352291939868,2,3,0.375,3.0
43192,5,15,71919,1.5443796911650258,91,1,0.6666666666666666,2.0
6193,6,15,35048,0.6147223797268763,36,3,0.5,1.0
32939,48,50,60040,1.0717004704710291,73,1,0.4166666666666667,0.0
28698,1,0,9036,2.57068499036848,30,3,0.375,3.0
3919,14,0,67736,0.9638766274516858,49,5,0.5416666666666666,1.0
19932,7,30,169608,0.5047196269103409,82,4,0.5833333333333334,1.0
47766,2,0,62772,1.4873533887820096,10,5,0.7916666666666666,5.0
21295,15,30,176885,0.3044635827751414,25,2,0.5833333333333334,1.0
26369,5,0,173963,1.012874918737109,70,1,0.5833333333333334,3.0
47144,7,30,8779,1.1711888355472204,60,6,0.4583333333333333,3.0
7734,3,30,108396,1.148802911052201,21,2,0.4583333333333333,2.0
38374,13,0,179090,1.1520680499727205,11,6,0.4583333333333333,4.0
17678,14,0,171334,0.7354711359903574,77,2,0.375,5.0
32584,55,15,60040,1.0717004704710291,76,1,0.4583333333333333,0.0
25824,2,0,34065,0.6657016743474182,15,5,0.5833333333333334,2.0
22935,1,0,19300,0.6841979566646504,54,3,0.7916666666666666,1.0
47734,10,30,144148,0.9250075275208112,98,1,0.375,3.0
6104,13,0,91972,2.04009584548662,87,1,0.4166666666666667,6.0
22849,14,0,126272,2.2353674242566086,7,2,0.5,2.0
5785,2,0,201248,1.1765031630595044,77,5,0.875,9.0
48142,2,15,130465,2.241137756056258,33,1,0.75,1.0
49235,3,0,181116,2.4692115788533004,78,2,0.5,4.0
32655,5,0,28775,2.0487425614091976,35,4,0.0,1.0
24799,6,0,138528,0.5396565023461779,26,6,0.625,4.0
11941,18,0,90654,1.4062231672188863,45,0,0.6666666666666666,3.0
8467,2,30,67023,0.8081179587404251,65,3,0.8333333333333334,0.0
27966,11,0,3742,2.4594683186764663,89,6,0.875,0.0
18296,22,0,74315,0.5027441550822978,97,0,0.8333333333333334,7.0
17872,1,15,197797,2.0376372331459964,69,1,0.4583333333333333,7.0
7010,11,0,121327,0.9512527639098348,30,2,0.625,5.0
46058,2,15,87244,1.277462542919059,11,1,0.6666666666666666,4.0
15290,10,0,15896,0.7613558492019685,64,3,0.5,2.0
21791,7,0,77965,0.913621618461562,27,0,0.5833333333333334,2.0
25043,2,0,7440,1.4457848872388908,86,1,0.375,4.0
5161,1,0,1958,0.4865258075360532,93,3,0.6666666666666666,0.0
44883,8,15,67798,1.796620177703433,91,6,0.3333333333333333,3.0
43394,8,0,171599,0.5686050686052474,54,1,0.625,8.0
14966,7,0,89048,0.1218016645438309,53,1,0.7916666666666666,5.0
42265,3,30,131904,1.2313197843174184,40,0,0.9166666666666666,7.0
41400,1,0,33218,1.7814124852548572,89,4,0.4166666666666667,1.0
32478,4,0,82424,1.5625697623650243,86,2,0.375,7.0
7781,7,0,79314,2.3386991331073497,96,4,0.75,2.0
44142,16,0,53976,1.3338983576882697,28,1,0.375,6.0
24082,8,15,187972,0.6297024864614013,33,6,0.5,1.0
39605,27,50,88698,2.599262117705997,52,3,0.6666666666666666,2.0
28199,15,0,201623,1.909669570144638,19,1,0.8333333333333334,3.0
49348,8,15,133196,0.7712461985819787,11,4,0.2916666666666667,3.0
36205,5,0,61899,0.5899257168456906,97,4,0.4583333333333333,2.0
46650,6,0,142304,0.2283713076620466,51,2,0.4583333333333333,2.0
20114,5,15,16645,1.085169443550275,57,0,0.8333333333333334,1.0
41043,2,0,78164,0.9407925864951752,7,3,0.625,2.0
39928,14,30,142245,1.7331994020864645,50,2,0.5833333333333334,3.0
39561,15,15,167882,1.1254787880099857,21,2,0.4166666666666667,4.0
12075,3,30,181416,2.3317481113489995,70,2,0.375,2.0
10017,6,0,201623,1.914195153772133,30,3,0.2916666666666667,2.0
13176,8,15,79314,0.3052430894528548,91,4,0.4583333333333333,2.0
47766,4,0,173963,0.4844732038674218,7,6,0.375,3.0
41423,13,0,107660,1.471381797469701,92,0,0.4583333333333333,5.0
33407,10,50,91263,2.004453597685921,93,4,0.4166666666666667,1.0
26209,11,0,46087,2.4623712286856354,41,6,0.625,6.0
43789,2,0,28775,1.1453584769702498,22,3,0.08333333333333333,4.0
28601,16,0,72461,1.471789568575064,78,5,0.6666666666666666,1.0
7014,9,0,123066,1.631105196579516,46,6,0.375,3.0
29277,7,30,76678,1.1909100032494162,3,6,0.125,3.0
21137,4,0,148162,0.7623768828016034,29,0,0.5833333333333334,3.0
6532,2,0,179496,1.303413706658057,92,1,0.9583333333333334,0.0
12592,2,50,190212,1.1092950976338125,69,0,0.7083333333333334,2.0
26209,1,0,14230,2.6169370547396693,17,2,0.4583333333333333,1.0
18370,17,0,59819,1.5737856830432346,26,0,0.5416666666666666,9.0
30850,6,0,178113,0.8075020602849794,60,4,0.75,4.0
12276,4,30,40817,0.2868212166280959,10,0,0.6666666666666666,8.0
41254,6,0,67643,1.902882182397576,26,1,0.4166666666666667,4.0
7969,20,30,112044,2.1396406236833787,88,2,0.3333333333333333,1.0
43122,6,0,55827,1.548357604096196,44,2,0.9166666666666666,0.0
27801,27,0,60040,1.0717004704710291,76,1,0.4583333333333333,0.0
35547,6,0,14414,1.8000593499647517,6,3,0.3333333333333333,5.0
47087,3,50,23405,2.2398290219449084,54,3,0.5,5.0
29274,24,0,81140,0.8129111330494392,31,3,0.375,7.0
5194,15,0,173431,1.976753400656189,9,0,0.375,5.0
30233,1,0,50024,1.980335769961335,85,4,0.2916666666666667,4.0
41220,10,30,61771,0.8673696378389764,92,1,0.6666666666666666,4.0
5782,2,30,145075,1.290700402613003,38,1,0.6666666666666666,4.0
35951,17,0,166786,1.447525202072078,94,4,0.6666666666666666,1.0
10912,3,30,194449,1.4646385466521752,14,2,0.6666666666666666,4.0
5973,2,0,69182,0.9147212111286354,34,1,0.5,4.0
6568,8,15,19604,2.42663736586954,28,3,0.7083333333333334,2.0
11499,9,0,121860,1.5353572961643276,93,0,0.7083333333333334,4.0
41787,2,0,31617,1.6713557914502957,82,1,0.4583333333333333,0.0
27966,1,0,187972,0.8503474797010139,62,4,0.4583333333333333,1.0
21137,8,15,13927,0.2930632757044427,88,0,0.5,5.0
27454,3,15,202304,0.2223660673184694,80,3,0.875,4.0
8174,5,0,31617,1.6713557914502957,82,1,0.4583333333333333,0.0
48679,11,0,74896,1.437328969002922,42,1,0.5,1.0
22556,18,0,27347,1.9044160024757533,36,2,0.4166666666666667,3.0
44883,2,0,67798,1.183503514857565,4,1,0.5,3.0
8572,2,50,117101,0.9120122610859316,72,0,0.5,2.0
34126,24,0,39832,1.049021607665671,52,4,0.9166666666666666,0.0
16473,4,30,43529,1.1451548728602596,18,6,0.5,5.0
43445,4,0,55226,0.4287059038586654,57,6,0.5416666666666666,2.0
5479,4,0,20451,2.054878619287218,24,2,0.375,4.0
5114,4,0,93581,0.3759981351809338,8,4,0.625,2.0
781,2,0,72544,0.7822344695796687,50,3,0.5416666666666666,2.0
30233,2,0,61399,0.8269779281210814,67,5,0.5833333333333334,5.0
33543,2,50,117718,0.7135199337143401,26,6,0.75,0.0
22124,2,30,101261,1.33399233840838,49,4,0.375,1.0
30391,6,0,66588,2.2511228332914937,89,0,0.5416666666666666,4.0
6317,29,0,45788,1.437325824629534,84,1,0.7916666666666666,0.0
42768,20,0,193647,1.6432102536163349,92,0,0.625,2.0
25199,4,0,81350,1.735351268875852,78,5,0.7083333333333334,3.0
47626,4,15,12772,0.5308581530022531,78,0,0.6666666666666666,2.0
39928,6,15,105213,1.7220217459258944,54,6,0.625,2.0
2457,6,0,42975,1.739433560691953,48,2,0.3333333333333333,7.0
24852,1,0,181540,0.6077580876310316,85,6,0.5,1.0
28881,22,15,12166,1.59466672843334,35,5,0.4583333333333333,3.0
3142,13,15,108946,1.6357691649127917,32,5,0.5416666666666666,2.0
28590,8,30,161343,0.2845307152974677,32,1,0.625,5.0
13554,2,15,64368,0.6365729307110302,17,2,0.7083333333333334,2.0
16948,13,0,164055,0.7632150400303005,66,1,0.4583333333333333,5.0
6348,7,15,156475,1.6378833791240623,85,1,0.375,4.0
23265,2,0,85296,1.5105534742063624,57,4,0.875,3.0
34019,2,0,82356,1.049751112671929,12,4,0.625,1.0
44359,20,0,56886,1.6042351498237244,13,3,0.625,5.0
41359,12,0,71782,0.6426769017953414,18,1,0.6666666666666666,2.0
10621,9,50,72889,1.986922921494593,3,5,0.5,2.0
4658,14,0,81350,1.5971726132421122,12,1,0.3333333333333333,7.0
46720,14,0,12587,0.3745745927899828,83,4,0.9166666666666666,1.0
44560,3,0,169639,2.396187273048503,95,4,0.375,8.0
24010,4,0,175658,0.4728832312080328,31,0,0.75,3.0
26209,2,0,122233,2.494877037065115,72,6,0.3333333333333333,5.0
30233,15,0,130136,1.2785941222313393,49,4,0.4583333333333333,9.0
26604,4,30,202530,1.9074730266926667,88,5,0.7083333333333334,2.0
39928,14,0,54485,3.03240362021241,34,6,0.5416666666666666,1.0
1406,4,15,201135,2.411706973585121,19,2,0.2916666666666667,3.0
21405,10,15,38683,0.6253054745992281,52,2,0.4166666666666667,5.0
45007,10,50,179342,0.4664336838212873,63,1,0.5833333333333334,0.0
12545,5,0,96533,0.4053298839665694,20,2,0.4166666666666667,6.0
40595,11,50,85333,1.0497385927599454,91,2,0.7083333333333334,1.0
28963,8,50,90510,2.0888918206055678,27,5,0.9583333333333334,2.0
33919,3,0,69028,1.7086093612981113,55,5,0.8333333333333334,0.0
13166,1,15,98411,1.035689757094571,39,1,0.625,0.0
8953,9,30,100969,1.377890116738681,8,4,0.9583333333333334,1.0
15482,10,15,67481,0.952734484425412,22,4,0.5,2.0
34350,7,0,83222,2.799096686540405,23,4,0.5416666666666666,10.0
27511,3,0,75825,1.0712467082981376,94,6,0.2916666666666667,4.0
33810,4,0,690,1.880845853816295,7,4,0.3333333333333333,2.0
25305,2,0,180437,0.3008888360316252,60,5,0.375,2.0
31992,8,50,24609,1.2692474444118167,81,2,0.3333333333333333,1.0
21195,2,30,145052,1.548867291609086,3,3,0.2916666666666667,1.0
5483,7,0,182630,2.658357024447547,33,5,0.375,3.0
33120,1,0,19612,0.8098351078047002,85,3,0.4583333333333333,1.0
34551,4,0,136104,0.1593596121658313,16,1,0.875,1.0
4799,2,30,154678,1.5011658628592035,3,5,0.9583333333333334,0.0
10246,11,0,63793,0.4945527366816941,18,1,0.2916666666666667,4.0
19057,2,0,171236,1.7453591915898812,15,6,0.75,3.0
23088,4,0,126537,2.831955955397675,10,1,0.7916666666666666,0.0
7090,6,15,72889,1.0761586146461506,64,2,0.375,9.0
21938,10,0,184451,0.983808452945854,78,3,0.5833333333333334,0.0
27885,3,0,62866,1.8170114562071928,77,2,0.6666666666666666,1.0
2917,4,30,63726,1.603131276154828,72,5,0.75,3.0
44170,7,0,7744,1.186932581342464,38,5,0.375,3.0
3829,1,15,179373,1.5065331679722669,13,6,0.9583333333333334,0.0
11046,11,30,198565,1.51493374930363,80,5,0.4166666666666667,3.0
11737,10,0,121860,2.5141894996917062,67,2,0.8333333333333334,2.0
3589,11,30,43265,1.467645262903417,95,6,0.7916666666666666,3.0
6286,2,0,176977,0.4592790412106278,47,1,0.375,0.0
2295,6,0,30873,0.2555455670620355,96,1,0.5416666666666666,0.0
43122,9,0,105213,0.9766638590661904,46,4,0.875,3.0
49111,30,0,21469,1.6373506331919938,87,4,0.4166666666666667,3.0
27521,15,50,108396,0.7991228962450452,60,3,0.5416666666666666,15.0
21903,6,30,47038,0.8159640488162978,25,5,0.7083333333333334,1.0
22935,2,0,198004,0.8487502450803132,49,1,0.625,3.0
20431,5,0,4382,2.1730797359958096,51,6,0.4166666666666667,4.0
10017,6,0,28775,0.6790866922172673,7,5,0.125,27.0
23910,8,30,16357,0.436675007401855,99,1,0.3333333333333333,4.0
12763,1,30,62443,0.2600999052697361,96,2,0.5833333333333334,3.0
47144,6,15,6268,1.1559052380107389,17,5,0.4166666666666667,0.0
41390,2,0,108546,2.5765354810439587,59,6,0.375,3.0
2210,3,0,1666,0.7413138464539285,45,2,0.4166666666666667,4.0
33065,13,30,102256,0.6829340600401083,89,2,0.6666666666666666,1.0
22247,3,15,95063,0.985475613354675,8,4,0.625,3.0
19057,3,0,1563,0.8024515278871707,71,2,0.625,3.0
19990,4,0,94977,1.3975529376513125,18,3,0.6666666666666666,5.0
7461,2,0,120633,0.8337634576692805,78,1,0.5416666666666666,2.0
31060,4,30,84478,1.1272374475029452,10,6,0.375,3.0
22234,5,50,197797,1.164230018932032,49,5,0.4166666666666667,4.0
42347,2,0,206105,0.5460128601122641,61,4,0.4583333333333333,3.0
13176,3,0,66621,0.3897533727486145,20,6,0.875,2.0
21137,7,0,112764,0.9526780472252602,19,2,0.8333333333333334,2.0
25630,10,15,152365,1.2594868890575897,97,2,0.625,1.0
12763,6,30,62443,3.2001450995831724,4,5,0.375,2.0
24964,21,0,106161,0.9400448632924494,12,6,0.4583333333333333,1.0
17619,8,50,78879,0.9675343613208742,16,0,0.7916666666666666,4.0
14218,7,0,176885,1.3183306515328357,5,2,0.9166666666666666,4.0
31506,18,0,191755,0.6913446957913884,30,5,0.5,1.0
46226,5,0,122848,1.5682202387561277,30,6,0.375,2.0
36472,6,0,84589,2.3532093751231424,88,2,0.4166666666666667,0.0
11078,2,0,17742,1.2058140597034894,48,6,0.3333333333333333,4.0
27966,10,0,15124,1.1211227270323405,24,4,0.625,0.0
42533,7,0,158972,1.2701704483970544,54,4,0.75,3.0
36107,6,0,62205,0.5841104969259141,12,4,0.8333333333333334,2.0
4562,6,0,19967,0.5864153982133118,45,0,0.4583333333333333,4.0
1599,9,0,101319,0.4463347556358672,48,3,0.7916666666666666,2.0
18670,1,15,108946,0.6310949277639898,52,1,0.4166666666666667,2.0
10761,14,0,59819,0.9454300832777168,46,1,0.5,3.0
25588,3,0,175813,1.6526687493120948,8,5,0.7083333333333334,2.0
5994,1,50,186835,1.5881797326233715,6,1,0.7083333333333334,1.0
26165,1,0,176195,1.6947115558936088,21,1,0.5,2.0
42585,2,30,138791,2.09677867178671,81,1,0.3333333333333333,2.0
43352,2,15,128800,1.0059169912985668,82,4,0.4166666666666667,0.0
40326,5,0,176528,0.1523764053594124,87,6,0.6666666666666666,4.0
46667,5,0,150481,0.7264467229028694,4,1,0.625,1.0
43631,10,0,58091,1.810049292472528,34,0,0.5833333333333334,20.0
24838,2,50,54594,0.9511912383349952,66,1,0.5,2.0
17333,9,0,110673,0.0617628550508967,87,4,0.4166666666666667,2.0
1876,47,0,16265,0.3381575568089747,99,5,0.25,2.0
12223,6,0,119028,1.7739587323296655,87,6,0.75,2.0
13702,5,0,85182,2.097597333987024,12,5,0.5,2.0
16556,6,0,132863,1.8683062240880368,68,2,0.625,1.0
17794,4,0,102345,1.636299916758874,85,3,0.5,2.0
13997,7,0,99707,1.3200910499639982,98,4,0.625,1.0
47766,5,0,150313,1.462854386579906,71,1,0.5416666666666666,4.0
20119,5,0,172768,1.4086958028629986,70,5,0.375,1.0
29447,1,0,202153,2.285474045493158,18,1,0.3333333333333333,3.0
25087,13,0,91972,2.348605017859368,26,6,0.875,3.0
21982,7,30,63726,1.603131276154828,31,5,0.5416666666666666,1.0
3676,2,0,102256,0.5538950918636943,49,4,0.5833333333333334,1.0
41290,8,30,111739,0.2274739539822467,43,5,0.3333333333333333,2.0
27554,14,30,31607,0.6596959400235102,93,3,0.5,2.0
5450,15,0,79106,0.439423150531841,96,2,0.6666666666666666,0.0
21019,5,15,25422,0.938848039998256,11,2,0.7916666666666666,1.0
41220,3,30,183651,0.2048918091111175,22,1,0.875,3.0
43961,2,0,150063,1.3337827238173876,80,5,0.75,2.0
13045,6,0,67798,0.9133489457227112,29,2,0.4166666666666667,5.0
27845,1,0,190983,1.853617658390174,21,6,0.625,3.0
29589,5,0,67798,0.9133489457227112,66,3,0.4583333333333333,3.0
27966,8,0,32099,0.5081480002375783,97,4,0.375,1.0
35561,11,0,131904,0.8953332030008873,18,0,0.8333333333333334,0.0
44270,2,0,21819,1.0098334359631944,48,5,0.5833333333333334,2.0
18232,2,30,102345,1.8468483018093973,88,1,0.4583333333333333,3.0
35163,11,30,35662,1.1963459321521783,80,2,0.5,2.0
17794,1,0,150840,1.6270174250528573,19,1,0.7083333333333334,1.0
25837,17,50,4490,1.1674230274329886,59,3,0.4166666666666667,2.0
10475,2,0,62866,1.3245508986426475,98,2,0.625,6.0
31717,8,0,82598,0.7980782515971991,67,6,0.5,12.0
21903,2,0,159352,0.8095668019194933,4,6,0.4166666666666667,7.0
20608,1,30,128987,1.511091036963289,22,0,0.875,1.0
26922,8,0,116331,1.127763764865133,10,1,0.25,2.0
12950,4,0,161809,1.8755977060298643,22,1,0.375,4.0
37687,4,0,194017,1.6659664877569875,37,3,0.625,2.0
38374,10,0,5199,1.177602308046434,10,5,0.7083333333333334,2.0
9403,4,30,80955,1.3599080657086275,75,4,0.7916666666666666,2.0
8087,2,50,64512,0.7615287568130996,42,0,0.2916666666666667,3.0
39993,8,0,84098,0.8826937448554468,89,6,0.5416666666666666,3.0
3308,5,0,159115,1.6363039172282163,72,3,0.875,1.0
7521,18,0,62866,1.3245508986426475,88,4,0.7083333333333334,2.0
31553,3,0,19604,0.4064648848229039,10,5,0.2916666666666667,4.0
9839,5,0,149859,1.1028923230669534,15,1,0.6666666666666666,3.0
49318,7,30,59979,1.0753111706688498,8,2,0.5416666666666666,6.0
48523,10,30,102345,0.7940188363526908,38,3,0.625,6.0
6210,14,0,121327,0.9512527639098348,25,1,0.4166666666666667,5.0
3999,4,0,65310,1.238824469907772,37,1,0.5416666666666666,2.0
13176,1,0,123601,1.2360372736902798,35,5,0.5416666666666666,2.0
21137,1,0,138311,0.8633738294961487,39,5,0.5416666666666666,1.0
24964,15,30,189847,1.481770779653431,8,1,0.375,1.0
22610,2,0,135372,2.8739242856379628,60,1,0.6666666666666666,2.0
33021,5,30,141106,2.272132218088457,87,3,0.5416666666666666,1.0
26701,3,0,8359,2.4253890667784144,75,2,0.5416666666666666,4.0
46853,4,0,126537,1.1048965259279389,22,2,0.75,2.0
23835,1,0,2231,0.9288116291470904,8,4,0.8333333333333334,1.0
45840,2,15,19326,0.2730534334553658,28,1,0.375,5.0
29095,9,15,76594,1.3634127222027226,94,2,0.4583333333333333,8.0
40545,17,0,6710,1.1367409397655954,92,4,0.625,3.0
37603,1,30,89989,0.7957908156676989,60,3,0.5,0.0
7781,9,30,162140,1.512245375576332,81,4,0.8333333333333334,5.0
45906,2,0,145555,1.4366238919276646,5,2,0.5,1.0
11800,4,0,33645,0.300834236850727,47,1,0.5833333333333334,2.0
38747,19,30,82545,0.2916413529492304,37,3,0.7083333333333334,8.0
12339,6,0,169586,1.9586477688733173,75,2,0.375,0.0
42736,12,0,146478,0.6526987944203689,96,3,0.7083333333333334,0.0
5922,16,0,146085,1.2993901991087495,87,0,0.3333333333333333,4.0
8903,4,0,195040,1.5071284194186012,83,6,0.4583333333333333,1.0
37215,3,30,49878,1.1337943127797203,24,1,0.5,4.0
4289,1,0,107451,0.5361572610107509,13,4,0.2916666666666667,2.0
38819,12,15,39221,1.4229913420912064,85,0,0.375,2.0
22935,2,0,21332,2.16994827495041,25,5,0.6666666666666666,2.0
49175,11,0,113854,0.7384003323817144,44,3,0.75,5.0
10441,1,0,22337,2.1196572289455355,86,3,0.3333333333333333,2.0
20114,6,0,127890,1.247087755276458,15,2,0.5833333333333334,1.0
9387,5,0,32971,2.3735115390658708,32,3,0.4583333333333333,3.0
37317,8,0,137517,0.9737366557826886,87,1,0.4166666666666667,12.0
18677,3,0,85296,1.1397773532320952,10,2,0.375,2.0
34055,20,50,81625,1.0488390844721338,88,1,0.5833333333333334,8.0
24852,9,15,20126,1.0481244932554568,27,3,0.625,1.0
43086,2,15,61543,1.823906926869419,94,4,0.4583333333333333,5.0
5456,3,0,146600,1.224762259778914,9,3,0.5833333333333334,2.0
46616,8,50,190212,0.6657883899251207,68,5,0.5416666666666666,1.0
16797,3,0,154162,1.3317086673107728,79,4,0.4583333333333333,2.0
13031,8,0,152365,1.2522575530841678,16,6,0.5,3.0
22950,9,30,51437,1.020190605664744,32,5,0.0,3.0
25513,8,0,178993,0.8665203536644979,56,1,0.5833333333333334,4.0
47626,1,0,30873,0.2555455670620355,95,1,0.5416666666666666,2.0
41665,2,0,7120,1.3346332503289582,57,3,0.75,1.0
16185,35,0,32099,0.8391238070479735,24,6,0.5,7.0
4945,9,0,113588,1.4754625240669943,7,2,0.4583333333333333,3.0
49235,2,0,43123,1.568035961681926,62,2,0.4166666666666667,6.0
21379,8,50,119061,1.8119734744888447,45,4,0.4166666666666667,3.0
37022,8,0,159352,1.30496482577148,73,2,0.875,1.0
27156,2,0,127158,2.354382164176691,74,2,0.375,1.0
43662,5,30,111646,0.2526744449206332,73,6,0.6666666666666666,2.0
40724,2,50,131093,1.52084321156778,39,4,0.4583333333333333,0.0
2716,34,0,24766,0.5686842855787781,57,0,0.375,4.0
30720,4,0,136421,2.7419191533312914,32,3,0.375,5.0
45186,10,0,93062,0.5136117602513874,82,5,0.5,9.0
45554,8,0,22767,3.1640681356051314,16,5,0.7083333333333334,3.0
32655,3,0,186835,1.1959963082631218,25,5,0.041666666666666664,1.0
17324,1,15,139721,0.1155645188933159,38,5,0.625,2.0
781,2,0,130445,1.2608780702226543,66,5,0.5,4.0
8174,3,15,185641,0.7431134219723475,3,0,0.6666666666666666,3.0
18362,2,0,165813,0.7229444446772489,34,2,0.375,1.0
4232,1,50,177734,2.632878922699228,4,1,0.6666666666666666,3.0
41787,3,0,201038,1.2440540464120038,93,2,0.2916666666666667,4.0
37646,2,0,54831,1.610093740929508,82,6,0.2916666666666667,2.0
17948,20,0,5003,1.0048491743785832,36,5,0.4583333333333333,4.0
41151,7,30,148054,0.6035703932450097,76,4,0.7916666666666666,2.0
28647,4,0,202530,1.2588747144827812,13,2,0.3333333333333333,0.0
2026,8,0,87293,1.1151235124601089,69,1,0.4583333333333333,5.0
18362,2,0,138586,1.4783689681129295,86,4,0.9583333333333334,0.0
5479,7,0,81835,0.8896151699890559,16,2,0.4583333333333333,2.0
45646,11,15,142304,0.2283713076620466,96,0,0.7083333333333334,3.0
47912,13,15,146478,0.8598288931577791,23,3,0.5416666666666666,3.0
27521,2,0,81140,0.316773235984261,95,2,0.5416666666666666,1.0
1463,2,50,79106,0.3863168848131028,75,5,0.5833333333333334,2.0
23909,1,0,134144,2.2059647445092287,74,0,0.4166666666666667,3.0
22802,10,0,40188,1.7082112608902644,13,2,0.7083333333333334,5.0
16768,1,15,72889,0.6721976472447673,66,1,0.5,1.0
26209,1,0,172294,1.0945416715149066,64,1,0.6666666666666666,4.0
43772,1,0,37689,1.2172509854551865,71,5,0.2916666666666667,6.0
41610,9,0,115925,0.3447734015504299,97,3,0.4166666666666667,4.0
16974,1,0,78375,1.3408197073496937,25,1,0.5,3.0
44910,3,30,202939,0.2811840263735836,81,4,0.4166666666666667,1.0
10749,3,0,102666,0.8631578893130104,75,1,0.4583333333333333,1.0
30391,2,15,6398,3.1476550690897764,39,1,0.8333333333333334,8.0
26283,12,15,4199,2.0749496542892256,16,4,0.4583333333333333,10.0
14651,7,0,69173,0.8759332115011088,2,3,0.375,2.0
45504,9,15,64512,1.2950012829915276,74,6,0.2916666666666667,4.0
29926,7,0,172294,1.4103140444089934,57,4,0.375,2.0
28289,6,50,54259,0.7743516361213131,13,3,0.3333333333333333,2.0
5825,13,0,118218,0.5383580829957899,90,1,0.4166666666666667,1.0
47800,3,15,31310,1.483752112963615,21,1,0.4583333333333333,0.0
21333,7,0,141069,0.4841634359194056,17,6,0.375,2.0
39877,24,0,137629,1.9194682342643343,14,2,0.4583333333333333,4.0
47766,2,0,116458,0.4440595880418292,3,2,0.5833333333333334,1.0
3873,5,0,146781,1.0121538795442098,39,4,0.3333333333333333,4.0
34625,4,50,111923,1.0639822782744444,87,1,0.4583333333333333,3.0
29487,7,0,183985,2.570520712964541,73,2,0.5833333333333334,1.0
19057,2,0,55073,1.1725051891165068,77,1,0.3333333333333333,0.0
2855,5,0,90555,0.8844179915231922,32,4,0.625,2.0
14488,2,0,194619,0.8617212826638004,25,0,0.4583333333333333,4.0
20463,6,0,173850,1.2228796777273698,62,5,0.9583333333333334,1.0
14488,6,15,128800,1.0059169912985668,25,3,0.4166666666666667,5.0
21709,2,30,169608,2.049052538503684,74,4,0.7083333333333334,1.0
4134,6,15,75517,0.6251885955738729,34,5,0.5,4.0
10473,1,0,191829,0.920780576652966,74,2,0.625,0.0
32864,4,0,17155,1.312002979624043,44,6,0.5,2.0
48205,4,30,123746,1.5970917659420465,24,5,0.4583333333333333,7.0
